test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1.8825922012329104,0.9771703481674194,41.05463409423828,17.72368621826172,3.619251728057861
1,2.638065814971924,1.1730666160583496,13.125226020812988,5.048909664154053,4.491450786590576
10,6.624860763549805,4.765742301940918,24.703527450561523,10.672682762145996,10.682714462280273
11,6.099019527435303,2.5553741455078125,11.344067573547365,2.7741527557373047,6.070648193359375
12,5.478031635284424,2.1420643329620357,19.61974334716797,7.388349533081055,6.287490367889403
100,8.568381309509277,4.1682658195495605,17.496341705322266,4.314103603363037,8.471561431884767
101,4.343963146209717,2.721419095993042,11.157655715942383,4.703804016113281,4.259723663330078
102,4.678100109100342,2.41816782951355,17.504327774047848,7.074995040893555,7.418376922607423
103,7.353297233581543,3.7579050064086914,37.4754524230957,6.792805671691895,31.561525344848636
104,2.4083728790283203,1.3003873825073242,9.905458450317383,4.764630317687988,5.456794738769531
105,5.38216495513916,2.419674158096313,44.45060348510742,15.322359085083008,12.641703605651855
106,17.751379013061523,9.24697208404541,146.54566955566406,40.46557235717773,50.23251342773438
107,14.651838302612305,8.802292823791504,170.2421112060547,63.12546157836914,41.412269592285156
108,6.602595329284668,4.272824287414552,33.473560333251946,11.844181060791016,12.405712127685547
109,15.933072090148926,7.1550374031066895,61.93135070800781,10.561076164245604,32.643978118896484
110,4.4733309745788565,2.025476694107056,10.710920333862305,2.672588586807251,5.858509540557861
111,0.9224327206611632,0.4064560830593109,4.475488185882568,1.7509955167770386,1.1466485261917114
112,15.170167922973633,5.724010467529298,160.6107635498047,30.32793045043945,69.10990905761719
113,1.0405789613723757,0.5487079024314879,6.658150672912598,4.452250957489014,1.9339003562927248
114,5.536406993865967,2.3582079410552983,16.47293472290039,4.243780612945557,10.91582202911377
115,9.956998825073242,5.629805564880371,138.55580139160156,59.304466247558594,23.53083038330078
116,3.9428417682647705,3.3624701499938965,48.93572998046875,29.325611114501953,18.8441219329834
117,4.516737937927246,2.590663433074951,11.03851318359375,6.791872978210449,4.6744956970214835
118,10.719435691833496,4.011941432952882,63.73396682739258,14.592663764953613,32.26219940185547
119,4.0447096824646005,1.2338802814483645,6.208833694458008,1.6966415643692017,2.073940753936768
120,5.008453369140625,2.4077537059783936,22.97571182250977,9.59214687347412,5.717998504638673
121,7.654711723327638,4.910593986511231,46.915283203125,22.47978401184082,19.301719665527344
122,6.112320423126222,2.646756172180176,35.93634796142578,8.468898773193361,10.63504695892334
123,4.703996658325195,3.536784410476685,38.49253845214844,30.91443061828613,9.480884552001953
124,4.762479305267334,2.0631666183471684,9.915210723876953,3.3011481761932373,3.773526430130005
125,3.8177394866943364,2.0702657699584956,19.45662498474121,11.295068740844727,10.198043823242188
126,6.122390270233153,3.350286960601806,35.85326385498047,14.82420253753662,15.03838348388672
127,6.11403226852417,3.383472442626953,153.97869873046875,84.71726989746094,19.168142318725586
128,17.540651321411133,9.552223205566406,138.99339294433594,32.340354919433594,59.25116729736328
129,2.487507104873657,1.824689269065857,35.6239128112793,19.19205474853516,6.58062219619751
1000,13.72981071472168,5.737414360046388,60.53826141357422,12.492671012878418,31.60157585144043
1001,3.7700285911560063,2.85578989982605,9.72800064086914,4.216018199920653,4.745205879211426
1002,7.478818893432617,5.226166248321533,42.17939376831055,12.729931831359865,20.328001022338867
1003,6.4192891120910645,3.721880435943604,43.462562561035156,17.64028549194336,14.2678861618042
1004,6.440533638000487,4.1609768867492685,86.23014068603516,54.259544372558594,12.42732048034668
1005,2.292744398117065,0.9535462856292723,9.34091567993164,3.268508195877075,4.4939918518066415
1006,0.9643675684928894,1.2052769660949707,17.30311393737793,10.800936698913574,3.3589062690734863
1007,7.037214756011963,3.273115634918213,32.194488525390625,11.343509674072266,15.751529693603516
1008,8.646965980529785,4.837531566619873,33.82516860961914,16.056989669799805,9.221302032470703
1009,3.2299246788024902,2.2652554512023926,34.505088806152344,17.332435607910153,10.21422290802002
